ID,item_cnt_month
1665,0.04295201
1666,0.034323223
1667,0.04295259
1668,0.14796667
1669,0.09168093
1670,0.25155595
1671,0.042956345
1672,0.17253108
1673,0.119206354
1674,0.042956546
1675,0.37903738
1676,0.042955212
1677,0.0685203
1678,0.13769057
1679,0.042955823
1680,0.10136495
1681,0.208283
1682,0.033704698
1683,0.042947717
1684,0.04294806
1685,0.042945914
1686,0.042944647
1687,0.25190023
1688,0.1738825
1689,0.042945825
1690,0.041561402
1691,0.042955182
1692,0.042948447
1693,0.04489673
1694,0.03136982
1695,0.32643753
1696,0.042950556
1697,0.14796172
1698,0.112895094
1699,0.039618947
1700,0.18577603
1701,0.042910054
1702,0.36180484
1703,0.15208782
1704,0.042916067
1705,0.05580265
1706,0.042914994
1707,0.042924076
1708,0.0429241
1709,0.08422369
1710,0.04292483
1711,0.042925134
1712,0.042925388
1713,0.042924054
1714,0.052683864
1715,0.09093593
1716,0.022738308
1717,0.042850524
1718,0.042851634
1719,0.04284677
1720,0.042856403
1721,0.15874717
1722,0.042846717
1723,0.021275051
1724,0.009394616
1725,0.043072574
1726,0.043070503
1727,0.043008022
1728,0.04288874
1729,0.04288242
1730,0.0428484
1731,0.042840786
1732,0.04284007
1733,0.042858772
1734,0.031262383
1735,0.042892404
1736,0.042892538
1737,0.22837558
1738,0.08737648
1739,0.042859063
1740,0.04287252
1741,0.087463014
1742,0.04294253
1743,0.0429485
1744,0.23830011
1745,0.0429487
1746,0.16714543
1747,0.14217292
1748,0.14795995
1749,0.042948745
1750,0.0429494
1751,0.042949535
1752,0.042949535
1753,0.042949565
1754,0.29020455
1755,0.042949565
1756,0.042949535
1757,0.14796081
1758,0.042948775
1759,0.042949498
1760,0.23320797
1761,0.042945705
1762,0.20966104
1763,0.04294543
1764,0.053107638
1765,0.012957342
1766,0.04294566
1767,0.21477222
1768,0.04294634
1769,0.04294563
1770,0.042944603
1771,0.1289109
1772,0.124532424
1773,0.11390334
1774,0.1191954
1775,0.27884927
1776,0.04294809
1777,0.042947844
1778,0.1900519
1779,0.04294788
1780,0.44901052
1781,0.042948253
1782,0.12172064
1783,0.042948417
1784,0.048900217
1785,0.124902874
1786,0.17272045
1787,0.23748747
1788,0.3769094
1789,0.3259633
1790,0.04294706
1791,0.40120584
1792,0.04294931
1793,0.106359735
1794,0.042951904
1795,0.04295192
1796,0.042951964
1797,0.37622222
1798,0.2517678
1799,0.10143138
1800,0.04295201
1801,0.3298915
1802,0.04295235
1803,0.042952366
1804,0.37451962
1805,0.25609568
1806,0.033962995
1807,0.04295116
1808,0.04295165
1809,0.042951636
1810,0.04295165
1811,0.042951263
1812,0.042951353
1813,0.11763961
1814,0.06961945
1815,0.04295207
1816,0.04295215
1817,0.17385003
1818,0.042952262
1819,0.10143166
1820,0.11346691
1821,0.042953067
1822,0.030650236
1823,0.29199502
1824,0.097389385
1825,0.042952523
1826,0.0313728
1827,0.04908281
1828,0.04261207
1829,0.409514
1830,0.3174083
1831,0.06387364
1832,0.042949967
1833,0.11920004
1834,0.04295007
1835,0.042950086
1836,0.04295057
1837,0.3832188
1838,0.13159743
1839,0.04294888
1840,0.24055952
1841,0.05357275
1842,0.042949013
1843,0.09778406
1844,0.042949103
1845,0.042949937
1846,0.046247125
1847,0.042951517
1848,0.04295153
1849,0.14796288
1850,0.22246394
1851,0.042950675
1852,0.06975646
1853,0.042951457
1854,0.04294458
1855,0.042944536
1856,0.119185574
1857,0.17372522
1858,0.07258591
1859,0.042934783
1860,0.33495843
1861,0.07491266
1862,0.042934813
1863,0.042934828
1864,0.042934828
1865,0.042935587
1866,0.18446866
1867,0.04293578
1868,0.11306151
1869,0.11319959
1870,0.042937078
1871,0.24612325
1872,0.13162455
1873,0.042931348
1874,0.49659497
1875,0.05994147
1876,0.14794071
1877,0.2968282
1878,0.025927477
1879,0.19437593
1880,0.3297447
1881,0.030389547
1882,0.042931154
1883,0.04293444
1884,0.04293377
1885,0.042932637
1886,0.042933077
1887,0.04293316
1888,0.11367381
1889,0.04293318
1890,0.042933263
1891,0.32968342
1892,0.042943038
1893,0.042942084
1894,0.042942204
1895,0.3418117
1896,0.042942353
1897,0.042942353
1898,0.042942367
1899,0.042941295
1900,0.04294137
1901,0.14795421
1902,0.042944327
1903,0.04294444
1904,0.0429445
1905,0.06934399
1906,0.11919381
1907,0.1879377
1908,0.049073167
1909,0.24033457
1910,0.11735392
1911,0.04293926
1912,0.5969143
1913,0.042936094
1914,0.042937517
1915,0.04293759
1916,0.04293795
1917,0.020744741
1918,0.04293982
1919,0.042940177
1920,0.01438795
1921,0.042940296
1922,0.16138715
1923,0.13369967
1924,0.044257894
1925,0.042940706
1926,0.042940818
1927,0.042940825
1928,0.1809274
1929,0.042940885
1930,0.6047702
1931,0.07514085
1932,0.26651728
1933,0.034786068
1934,0.015811801
1935,0.20808098
1936,0.09792878
1937,0.08740196
1938,0.17104188
1939,0.042924233
1940,0.042921863
1941,0.23265442
1942,0.009973288
1943,0.16713688
1944,0.21964955
1945,0.14182456
1946,0.0040255263
1947,0.042941406
1948,0.15111803
1949,0.09293717
1950,0.097066514
1951,0.11919241
1952,0.4263532
1953,0.042941473
1954,0.042937182
1955,0.04293724
1956,0.12184525
1957,0.17617387
1958,0.24793857
1959,0.042955734
1960,0.04295581
1961,0.042955823
1962,0.04295584
1963,0.04295584
1964,0.3174106
1965,0.31428504
1966,0.042955905
1967,0.07398185
1968,0.17836924
1969,0.042955376
1970,0.042955406
1971,0.07471608
1972,0.013819337
1973,0.02392961
1974,0.042955585
1975,0.042955697
1976,0.04295571
1977,0.042955995
1978,0.04295621
1979,0.13378954
1980,0.4084109
1981,0.10741682
1982,0.042953357
1983,0.014391743
1984,0.09696334
1985,0.21260476
1986,0.47046128
1987,0.13391158
1988,0.24223274
1989,0.04295423
1990,0.04295633
1991,0.17272598
1992,0.14392857
1993,0.108966164
1994,0.042955466
1995,0.32058558
1996,0.042955168
1997,0.042954966
1998,0.14796576
1999,0.030795641
2000,0.1414134
2001,0.042954504
2002,0.2967973
2003,0.15212259
2004,0.04295481
2005,0.030466326
2006,0.032874525
2007,0.044727482
2008,0.10139492
2009,0.16599312
2010,0.14158845
2011,0.042915702
2012,0.24946025
2013,0.040457398
2014,0.17103271
2015,0.080798954
2016,0.20794037
2017,0.042916045
2018,0.042916693
2019,0.119283445
2020,0.042956464
2021,0.042956464
2022,0.10653152
2023,0.18939167
2024,0.11400007
2025,0.24056572
2026,0.20031567
2027,0.2892346
2028,0.39679945
2029,0.04288032
2030,0.042880185
2031,0.04287862
2032,0.09287694
2033,0.04287745
2034,0.042875387
2035,0.042873934
2036,0.042873874
2037,0.08166211
2038,0.06361711
2039,0.15979204
2040,0.01666069
2041,0.046854258
2042,0.042870604
2043,0.04284025
2044,0.04284183
2045,0.042841874
2046,0.042843483
2047,0.042847857
2048,0.042854704
2049,0.04285822
2050,0.042876743
2051,0.04288613
2052,0.04288941
2053,0.042917527
2054,0.04292535
2055,0.042928405
2056,0.04299487
2057,0.043010958
2058,0.04285989
2059,0.14512716
2060,0.07213192
2061,0.04289975
2062,0.042898647
2063,0.042893596
2064,0.042893484
2065,0.042892344
2066,0.28711942
2067,0.64078
2068,0.5742576
2069,0.04305239
2070,0.04306916
2071,0.042956233
2072,0.04295609
2073,0.25752643
2074,0.07260511
2075,0.13558775
2076,0.042955957
2077,0.042955928
2078,0.042955928
2079,0.032029755
2080,0.042955905
2081,0.042955868
2082,0.042955868
2083,0.04295584
2084,0.11321426
2085,0.16362345
2086,0.14796719
2087,0.03230887
2088,0.043009512
2089,0.04285834
2090,0.042779617
2091,0.04261356
2092,0.15726511
2093,0.2062445
2094,0.030797474
2095,0.04295627
2096,0.04635542
2097,0.042956524
2098,0.045767166
2099,0.030132063
2100,0.035144746
2101,0.2686238
2102,0.10958816
2103,0.042920165
2104,0.04292012
2105,0.042922713
2106,0.23440804
2107,0.17582154
2108,0.030101158
2109,0.08739393
2110,0.042908497
2111,0.042906858
2112,0.15510139
2113,0.1985538
2114,0.042909063
2115,0.053525567
2116,0.034953095
2117,0.04289537
2118,0.10511715
2119,0.113951504
2120,0.042894736
2121,0.101389244
2122,0.2038298
2123,0.22028482
2124,0.35324737
2125,0.13376409
2126,0.011886083
2127,0.04291684
2128,0.016211584
2129,0.21338145
2130,0.042918198
2131,0.08978957
2132,0.036352158
2133,0.061769627
2134,0.042911783
2135,0.04291158
2136,0.1275644
2137,0.17865732
2138,0.1191663
2139,0.042913012
2140,0.07256985
2141,0.04295022
2142,0.14780444
2143,0.0967094
2144,0.14796135
2145,0.08083025
2146,0.19492069
2147,0.042950504
2148,0.042950347
2149,0.042950258
2150,0.042949893
2151,0.0429499
2152,0.042949885
2153,0.20757568
2154,0.055831645
2155,0.042949833
2156,0.042949922
2157,0.042949192
2158,0.042949185
2159,0.087418765
2160,0.04295001
2161,0.04295001
2162,0.042950004
2163,0.042949982
2164,0.042949982
2165,0.042949952
2166,0.042949952
2167,0.10142948
2168,0.04295116
2169,0.042951167
2170,0.042951666
2171,0.27102062
2172,0.06211224
2173,0.03896465
2174,0.091028556
2175,0.04566539
2176,0.0482703
2177,0.15514126
2178,0.042951576
2179,0.15168649
2180,0.042951457
2181,0.042951457
2182,0.042951442
2183,0.042951457
2184,0.15148962
2185,0.15604681
2186,0.042948432
2187,0.042948425
2188,0.04294844
2189,0.15062085
2190,0.11919938
2191,0.13579237
2192,0.24551475
2193,0.11051246
2194,0.025471248
2195,0.20274347
2196,0.2092874
2197,0.042946123
2198,0.04294742
2199,0.04294741
2200,0.12198867
2201,0.0429473
2202,0.04294706
2203,0.042947054
2204,0.042947054
2205,0.042948477
2206,0.042949505
2207,0.042949483
2208,0.045490243
2209,0.068702616
2210,0.042949438
2211,0.0892494
2212,0.023766644
2213,0.18093619
2214,0.04295457
2215,0.32575682
2216,0.13852012
2217,0.0900026
2218,0.05684023
2219,0.2946314
2220,0.1804181
2221,0.16419172
2222,0.0429549
2223,0.042954907
2224,0.23335934
2225,0.0429549
2226,0.02621103
2227,0.25537813
2228,0.036231652
2229,0.03638521
2230,0.13599455
2231,0.233448
2232,0.1648296
2233,0.042953677
2234,0.10492596
2235,0.042954244
2236,0.042954244
2237,0.034182824
2238,0.042954125
2239,0.04295405
2240,0.07148494
2241,0.08083459
2242,0.04295569
2243,0.042955674
2244,0.16017562
2245,0.022775434
2246,0.04295554
2247,0.042955577
2248,0.04295551
2249,0.04295542
2250,0.0429558
2251,0.04295581
2252,0.042955786
2253,0.042955793
2254,0.042955793
2255,0.11920566
2256,0.087424256
2257,0.2284367
2258,0.042955182
2259,0.042955168
2260,0.07389231
2261,0.009308927
2262,0.042953655
2263,0.13521329
2264,0.04295204
2265,0.030128479
2266,0.17107692
2267,0.00031363964
2268,0.042951994
2269,0.04295201
2270,0.11920251
2271,0.042952605
2272,0.217864
2273,0.04908281
2274,0.119202584
2275,0.042952508
2276,0.042952567
2277,0.04295256
2278,0.1556843
2279,0.042952567
2280,0.14410202
2281,0.13425685
2282,0.19402277
2283,0.042951815
2284,0.042951815
2285,0.042951815
2286,0.042951785
2287,0.21674079
2288,0.042952053
2289,0.042952053
2290,0.055833984
2291,0.04295264
2292,0.09394048
2293,0.049083002
2294,0.042952277
2295,0.042952187
2296,0.04295218
2297,0.009383671
2298,0.14734252
2299,0.042941973
2300,0.020881683
2301,0.042943016
2302,0.042941935
2303,0.20184544
2304,0.042942204
2305,0.16319284
2306,0.13596423
2307,0.042943038
2308,0.011631459
2309,0.25154778
2310,0.037956335
2311,0.042941414
2312,0.04294222
2313,0.08082385
2314,0.04294333
2315,0.20957802
2316,0.04294277
2317,0.042942725
2318,0.114621185
2319,0.15359339
2320,0.04294335
2321,0.11650321
2322,0.042942353
2323,0.042942323
2324,0.042942263
2325,0.04294225
2326,0.042943314
2327,0.023804553
2328,0.102992
2329,0.1906313
2330,0.21465671
2331,0.042939022
2332,0.12592822
2333,0.042938687
2334,0.1261839
2335,0.04293964
2336,0.040549472
2337,0.04293842
2338,0.04293839
2339,0.042939678
2340,0.11919111
2341,0.088247344
2342,0.07659583
2343,0.042940527
2344,0.028085627
2345,0.042940445
2346,0.04294145
2347,0.30652678
2348,0.04294087
2349,0.04294113
2350,0.042941593
2351,0.04294101
2352,0.042940952
2353,0.18802014
2354,0.042940952
2355,0.042941548
2356,0.042941533
2357,0.042941503
2358,0.14795238
2359,0.042940907
2360,0.042943507
2361,0.08741067
2362,0.042939685
2363,0.042940177
2364,0.042943515
2365,0.303822
2366,0.18199351
2367,0.055828005
2368,0.1980283
2369,0.101425216
2370,0.112011485
2371,0.042945825
2372,0.21469808
2373,0.04294578
2374,0.34833345
2375,0.04294551
2376,0.080826014
2377,0.042945705
2378,0.04294572
2379,0.2828311
2380,0.042945705
2381,0.04294566
2382,0.042945653
2383,0.10275999
2384,0.16643718
2385,0.042946897
2386,0.030475996
2387,0.04294061
2388,0.042946666
2389,0.042946838
2390,0.04294683
2391,0.042946838
2392,0.042946838
2393,0.042946868
2394,0.34788615
2395,0.042946905
2396,0.042947523
2397,0.08895667
2398,0.030789457
2399,0.100352965
2400,0.04294709
2401,0.106583856
2402,0.0725966
2403,0.19693457
2404,0.042946145
2405,0.12374762
2406,0.042946137
2407,0.03724259
2408,0.042946108
2409,0.10142588
2410,0.042946063
2411,0.04294675
2412,0.11919641
2413,0.042946488
2414,0.042946465
2415,0.119196616
2416,0.0429468
2417,0.14795744
2418,0.04294557
2419,0.16855618
2420,0.04918343
2421,0.04294368
2422,0.042943604
2423,0.04294362
2424,0.04294361
2425,0.042943604
2426,0.042943574
2427,0.0429442
2428,0.15434946
2429,0.2577272
2430,0.26551595
2431,0.042945094
2432,0.019582763
2433,0.042945035
2434,0.083144374
2435,0.17271812
2436,0.0019123852
2437,0.04294478
2438,0.2883148
2439,0.21289217
2440,0.042944238
2441,0.04294423
2442,0.15895024
2443,0.1514856
2444,0.03229869
2445,0.0339949
2446,0.087414704
2447,0.20948729
2448,0.042782836
2449,0.042945005
2450,0.04294453
2451,0.042944998
2452,0.056708835
2453,0.15934364
2454,0.042930596
2455,0.04292953
2456,0.042929463
2457,0.16357592
2458,0.042931035
2459,0.042931035
2460,0.042929776
2461,0.042929716
2462,0.042930953
2463,0.042930856
2464,0.082941115
2465,0.113979444
2466,0.1835264
2467,0.023199491
2468,0.016823165
2469,0.07819916
2470,0.024048291
2471,0.096539155
2472,0.042929217
2473,0.118825406
2474,0.04293116
2475,0.1945822
2476,0.26066908
2477,0.042932592
2478,0.042932585
2479,0.32459518
2480,0.49570513
2481,0.2221798
2482,0.04293313
2483,0.035194166
2484,0.042933248
2485,0.04293219
2486,0.019795813
2487,0.39286557
2488,0.04293246
2489,0.10186383
2490,0.042925075
2491,0.10722818
2492,0.04292454
2493,0.055810526
2494,0.030325733
2495,0.044052087
2496,0.04292582
2497,0.04292576
2498,0.113977
2499,0.042926013
2500,0.042925216
2501,0.07602148
2502,0.042925574
2503,0.042925663
2504,0.007622078
2505,0.12639187
2506,0.055809673
2507,0.036338486
2508,0.042924397
2509,0.042924352
2510,0.19738391
2511,0.034404203
2512,0.04292334
2513,0.042923324
2514,0.042924076
2515,0.04292769
2516,0.04292769
2517,0.042927645
2518,0.07437243
2519,0.02254372
2520,0.04292631
2521,0.04292824
2522,0.042928204
2523,0.053893756
2524,0.04292664
2525,0.12826727
2526,0.042926125
2527,0.45531818
2528,0.042926222
2529,0.042935923
2530,0.17105965
2531,0.14794657
2532,0.08029763
2533,0.042935126
2534,0.04293645
2535,0.04293584
2536,0.04293581
2537,0.04293628
2538,0.042936273
2539,0.19469655
2540,0.15721337
2541,0.042937785
2542,0.04293748
2543,0.04293745
2544,0.042937443
2545,0.04293745
2546,0.04293742
2547,0.030449875
2548,0.04293751
2549,0.04293762
2550,0.022274569
2551,0.04293757
2552,0.042937577
2553,0.22975948
2554,0.097997546
2555,-0.0032463968
2556,0.24508032
2557,0.07271181
2558,0.042933337
2559,0.35797495
2560,0.06354005
2561,0.027287684
2562,0.119185396
2563,0.04293497
2564,0.042934857
2565,0.042934857
2566,0.042934842
2567,0.04293482
2568,0.04293479
2569,0.076591775
2570,0.042920798
2571,0.12709606
2572,0.042933077
2573,0.23747401
2574,0.22712189
2575,0.113619566
2576,0.15796742
2577,0.039238833
2578,0.0428792
2579,0.04288082
2580,0.47088888
2581,0.042863034
2582,0.04286243
2583,0.032978863
2584,0.036366694
2585,0.042956598
2586,0.0428622
2587,0.07469295
2588,0.15666358
2589,0.042956598
2590,0.042956598
2591,0.042956583
2592,0.042911604
2593,0.20279917
2594,0.3105847
2595,0.1520869
2596,0.04291243
2597,0.26646322
2598,0.037264064
2599,0.14398548
2600,0.031149782
2601,0.04294171
2602,0.031364344
2603,0.037589252
2604,0.40308216
2605,0.0635262
2606,0.04294821
2607,0.04294788
2608,0.042947814
2609,0.02977509
2610,0.10302903
2611,0.029736273
2612,0.16375047
2613,0.026334874
2614,0.04294713
2615,0.0429463
2616,0.04293724
2617,0.042937122
2618,0.042933352
2619,0.042934433
2620,0.24186099
2621,0.042933814
2622,0.04294043
2623,0.30284053
2624,0.050232507
2625,0.08083354
2626,0.042954482
2627,0.042954467
2628,0.13864815
2629,0.042954437
2630,0.042954423
2631,0.0345433
2632,0.042955056
2633,0.042954303
2634,0.042954303
2635,0.042954303
2636,0.04295429
2637,0.042954303
2638,0.04295449
2639,0.04295452
2640,0.042954616
2641,0.04295463
2642,0.04295508
2643,0.042954512
2644,0.04295457
2645,0.04295454
2646,0.042955063
2647,0.042955063
2648,0.04295507
2649,0.04295426
2650,0.042954065
2651,0.042954035
2652,0.065182745
2653,0.15514359
2654,0.07128237
2655,0.07260321
2656,0.042954154
2657,0.32183838
2658,0.04295425
2659,0.024137013
2660,0.04295423
2661,0.05583529
2662,0.042954154
2663,0.042954236
2664,0.019712202
2665,0.042954102
2666,0.042953983
2667,0.042954646
2668,0.2227028
2669,0.042955168
2670,0.0053191558
2671,0.03725031
2672,0.22802143
2673,0.15460917
2674,0.04295493
2675,0.04295492
